"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(Linear Wellenform)";"Position des Aktuators (mm)";"Kraft (N)";"Spannung (MPa)";"Digitale Position (mm)";"Temperatur (˚C)";
502,436;0,337000000000046;995;995;2;994,5;17,1845266020813;-1,80889536943689;-0,0804096448007154;17,1845312220813;21,1765399999999;
502,437;0,338000000000022;995;995;2;994,5;17,1813620584132;-1,8947861867891;-0,0842276932249776;17,1813666784131;21,1765399999999;
502,438;0,338999999999999;995;995;2;994,5;17,1781738166502;-1,88817572581079;-0,0839338427191851;17,1781784366502;21,1765399999999;
502,439;0,340000000000032;995;995;2;994,5;17,1750518495787;-1,82097170489939;-0,0809464662561964;17,1750564695787;21,1765399999999;
502,44;0,341000000000008;995;995;2;994,5;17,1720397389834;-1,73837213055216;-0,0772747213083286;17,1720443589834;21,1765399999999;
502,441;0,342000000000041;995;995;2;994,5;17,1691744866392;-1,72494961871602;-0,0766780591534503;17,1691791066392;21,1765399999999;
502,442;0,343000000000018;995;995;2;994,5;17,166515439143;-1,74263301238452;-0,0774641275064241;17,166520059143;21,1765399999999;
502,443;0,343999999999994;995;995;2;994,5;17,1641182002368;-1,7303007635082;-0,0769159300990489;17,1641228202368;21,1765399999999;
502,444;0,345000000000027;995;995;2;994,5;17,1620257426287;-1,67378218923496;-0,0744035468187662;17,1620303626286;21,1765399999999;
502,445;0,346000000000004;995;995;2;994,5;17,1602458246546;-1,59350834279347;-0,0708351859349872;17,1602504446546;21,1765399999999;
502,446;0,347000000000037;995;995;2;994,5;17,1587494722854;-1,53922711120757;-0,0684222577883877;17,1587540922854;21,1765399999999;
502,447;0,348000000000013;995;995;2;994,5;17,1574811321691;-1,52708574879245;-0,0678825457322389;17,157485752169;21,1765399999999;
502,448;0,349000000000046;995;995;2;994,5;17,1563914620923;-1,54501085044241;-0,0686793585722977;17,1563960820922;21,1765399999999;
502,449;0,350000000000023;995;995;2;994,5;17,1554546300417;-1,58045224849408;-0,0702548118996301;17,1554592500416;21,1765399999999;
502,45;0,350999999999999;995;995;2;994,5;17,1546476498794;-1,65225465117183;-0,0734465972249212;17,1546522698794;21,1765399999999;
502,451;0,352000000000032;995;995;2;994,5;17,1539389065002;-1,71403050860924;-0,0761926790811364;17,1539435265003;21,1765399999999;
502,452;0,353000000000009;995;995;2;994,5;17,1533026077698;-1,74719292271064;-0,0776668262229126;17,1533072277699;21,1765399999999;
502,453;0,354000000000042;995;995;2;994,5;17,1527227827987;-1,78208602074714;-0,0792179063276644;17,1527274027987;21,1765399999999;
502,454;0,355000000000018;995;995;2;994,5;17,1521876045449;-1,81636945493284;-0,0807418854433161;17,1521922245449;21,1765399999999;
502,455;0,355999999999995;995;995;2;994,5;17,1516900411318;-1,82535764536572;-0,0811414316040947;17,1516946611318;21,1765399999999;
502,456;0,357000000000028;995;995;2;994,5;17,1512330041811;-1,81838217697923;-0,0808313556623059;17,1512376241811;21,1765399999999;
502,457;0,358000000000004;995;995;2;994,5;17,1508309062238;-1,81602692105405;-0,080726659008448;17,1508355262238;21,1765399999999;
502,458;0,359000000000037;995;995;2;994,5;17,1504993747673;-1,83362560767904;-0,0815089619345234;17,1505039947673;21,1765399999999;
502,459;0,360000000000014;995;995;2;994,5;17,150248279691;-1,84292266904635;-0,0819222381332836;17,1502528996911;21,1765399999999;
502,46;0,361000000000047;995;995;2;994,5;17,1500694210228;-1,833027085286;-0,0814823562093707;17,1500740410228;21,1765399999999;
502,461;0,362000000000023;995;995;2;994,5;17,1499359487884;-1,79534437366274;-0,0798072712332298;17,1499405687884;21,1765399999999;
502,462;0,363;995;995;2;994,5;17,1498294441858;-1,76217554446593;-0,0783328389254061;17,1498340641858;21,1765399999999;
502,463;0,364000000000033;995;995;2;994,5;17,1497377385547;-1,74925837575216;-0,0777586404583996;17,1497423585547;21,1765399999999;
502,464;0,365000000000009;995;995;2;994,5;17,1496446458994;-1,7469305382527;-0,0776551626179189;17,1496492658994;21,1765399999999;
502,465;0,366000000000042;995;995;2;994,5;17,1495427444351;-1,75216832164457;-0,0778879943832044;17,1495473644351;21,1765399999999;
502,466;0,367000000000019;995;995;2;994,5;17,1494395463305;-1,75681046332157;-0,0780943484762433;17,1494441663305;21,1765399999999;
502,467;0,367999999999995;995;995;2;994,5;17,1493408751969;-1,77484204175848;-0,078895894459392;17,1493454951969;21,1765399999999;
502,468;0,369000000000028;995;995;2;994,5;17,1492453896166;-1,80820524746373;-0,0803789672592342;17,1492500096166;21,1765399999999;
502,469;0,370000000000005;995;995;2;994,5;17,1491516093674;-1,85111257084202;-0,082286298490488;17,1491562293674;21,1765399999999;
502,47;0,371000000000038;995;995;2;994,5;17,1490636302759;-1,88061481955086;-0,0835977426898496;17,1490682502759;21,1765399999999;
502,471;0,372000000000014;995;995;2;994,5;17,1489788859547;-1,89513932851821;-0,0842433912036899;17,1489835059547;21,1765399999999;
502,472;0,373000000000047;995;995;2;994,5;17,1488905985631;-1,85536419916129;-0,0824752933482081;17,1488952185631;21,1765399999999;
502,473;0,374000000000024;995;995;2;994,5;17,1487976331436;-1,83194575203943;-0,0814342884085808;17,1488022531436;21,1765399999999;
502,474;0,375;995;995;2;994,75;17,1487140876341;-1,85991097722258;-0,0826774083047021;17,1487187076341;21,1765399999999;
502,475;0,376000000000033;995;995;2;994,75;17,1486553157757;-1,92438477877027;-0,0855434201089201;17,1486599357756;21,1765399999999;
502,476;0,37700000000001;995;995;2;994,75;17,1486244339597;-1,96806055401513;-0,0874849108292641;17,1486290539597;21,1765399999999;
502,477;0,378000000000043;995;995;2;994,75;17,1486117685372;-1,97691048017905;-0,0878783108187701;17,1486163885372;21,1765399999999;
502,478;0,379000000000019;995;995;2;994,75;17,1485997880845;-1,94632671892638;-0,0865187908484342;17,1486044080845;21,1765399999999;
502,479;0,379999999999995;995;995;2;994,75;17,1485854353497;-1,92666790129731;-0,0856449102639274;17,1485900553497;21,1765399999999;
502,48;0,381000000000029;995;995;2;994,75;17,148569437158;-1,9392189183752;-0,0862028324313299;17,1485740571581;21,1765399999999;
502,481;0,382000000000005;995;995;2;994,75;17,1485541145243;-1,95578865054744;-0,0869393959169382;17,1485587345244;21,1765399999999;
502,482;0,383000000000038;995;995;2;994,75;17,148544729584;-1,95963643039131;-0,0871104387620604;17,148549349584;21,1765399999999;
502,483;0,384000000000015;995;995;2;994,75;17,148540905022;-1,89873693901564;-0,0844033134341947;17,148545525022;21,1765399999999;
502,484;0,385000000000048;995;995;2;994,75;17,1485358829201;-1,82267847480622;-0,081022336184487;17,1485405029201;21,1765399999999;
502,485;0,386000000000024;995;995;2;994,75;17,1485281188063;-1,76289879835804;-0,0783649892584475;17,1485327388063;21,1765399999999;
502,486;0,387;995;995;2;994,75;17,1485198360729;-1,77401746086168;-0,0788592399031686;17,1485244560729;21,1765399999999;
502,487;0,388000000000034;995;995;2;994,75;17,1485092882436;-1,81719590189669;-0,0807786229505998;17,1485139082436;21,1765399999999;
502,488;0,38900000000001;995;995;2;994,75;17,1484891651994;-1,83792167934806;-0,0816999324034523;17,1484937851994;21,1765399999999;
502,489;0,390000000000043;995;995;2;994,75;17,1484592336655;-1,87495518374269;-0,0833461585945362;17,1484638536655;21,1765399999999;
502,49;0,39100000000002;995;995;2;994,75;17,1484298210107;-1,91315713725599;-0,0850443250913934;17,1484344410108;21,1765399999999;
502,491;0,391999999999996;995;995;2;994,75;17,1484071334064;-1,93216754691865;-0,0858893824199257;17,1484117534064;21,1765399999999;
502,492;0,393000000000029;995;995;2;994,75;17,1483941418163;-1,91149789867673;-0,0849705680421732;17,1483987618163;21,1765399999999;
502,493;0,394000000000005;995;995;2;994,75;17,1483901872325;-1,89742617780195;-0,0843450470217793;17,1483948072325;21,1765399999999;
502,494;0,395000000000039;995;995;2;994,75;17,1483914456795;-1,91338402052792;-0,085054410585345;17,1483960656795;21,1765399999999;
502,495;0,396000000000015;995;995;2;994,75;17,148391410402;-1,96360163556427;-0,0872867014386678;17,148396030402;21,1765399999999;
502,496;0,397000000000048;995;995;2;994,75;17,1483861896641;-1,97150872779092;-0,0876381902467512;17,1483908096641;21,1765399999999;
502,497;0,398000000000025;995;995;2;994,75;17,1483781789533;-1,94136927586239;-0,0862984208687052;17,1483827989533;21,1765399999999;
502,498;0,399000000000001;995;995;2;994,75;17,1483714278776;-1,89830957322284;-0,0843843160216414;17,1483760478776;21,1765399999999;
502,499;0,400000000000034;995;995;2;994,75;17,1483680002086;-1,86288992275813;-0,0828098294255925;17,1483726202086;21,1765399999999;
502,5;0,40100000000001;995;995;2;994,75;17,1483633038023;-1,87891170122998;-0,0835220350831249;17,1483679238023;21,1765399999999;
502,501;0,402000000000044;995;995;2;994,75;17,1483521709988;-1,89580299832981;-0,0842728928845045;17,1483567909989;21,1765399999999;
502,502;0,40300000000002;995;995;2;994,75;17,1483373114754;-1,89984433000151;-0,0844525395626562;17,1483419314753;21,1765399999999;
502,503;0,403999999999996;995;995;2;994,75;17,1483288484291;-1,89819641745134;-0,0843792859820121;17,148333468429;21,1765399999999;
502,504;0,40500000000003;995;995;2;994,75;17,148327484159;-1,91079977937252;-0,0849395350005567;17,148332104159;21,1765399999999;
502,505;0,406000000000006;995;995;2;994,75;17,1483304163696;-1,85938702175871;-0,0826541172545655;17,1483350363696;21,1765399999999;
502,506;0,407000000000039;995;995;2;994,75;17,1483343558051;-1,77464948622559;-0,0788873349140108;17,1483389758051;21,1765399999999;
502,507;0,408000000000015;995;995;2;994,75;17,1483330579046;-1,75013980854399;-0,0777978222147932;17,1483376779046;21,1765399999999;
502,508;0,409000000000049;995;995;2;994,75;17,1483265217886;-1,80974995973288;-0,0804476333451673;17,1483311417886;21,1765399999999;
502,509;0,410000000000025;995;995;2;994,75;17,1483220993145;-1,90063289277736;-0,0844875930288654;17,1483267193145;21,1765399999999;
502,51;0,411000000000001;995;995;2;994,75;17,1483211454464;-1,96648354208532;-0,0874148089476048;17,1483257654464;21,1765399999999;
502,511;0,412000000000035;995;995;2;994,75;17,1483223261657;-1,94073407192842;-0,0862701845629631;17,1483269461657;21,1765399999999;
502,512;0,413000000000011;995;995;2;994,75;17,148320775814;-1,8278730543732;-0,0812532474383534;17,148325395814;21,1765399999999;
502,513;0,414000000000044;995;995;2;994,75;17,1483160935108;-1,77607534806519;-0,0789507178193987;17,1483207135108;21,1765399999999;
502,514;0,41500000000002;995;995;2;994,75;17,1483123487086;-1,81508289156304;-0,0806846946818564;17,1483169687086;21,1765399999999;
502,515;0,415999999999997;995;995;2;994,75;17,1483084861062;-1,93712016309139;-0,08610953783301;17,1483131061061;21,1765399999999;
502,516;0,41700000000003;995;995;2;994,75;17,1483081347242;-2,01908336603231;-0,0897529945782498;17,1483127547242;21,1765399999999;
502,517;0,418000000000006;995;995;2;994,75;17,1483115516936;-1,97641324032689;-0,0878562073402778;17,1483161716937;21,1765399999999;
502,518;0,41900000000004;995;995;2;994,75;17,1483132561566;-1,88194066797692;-0,0836566797642657;17,1483178761567;21,1765399999999;
502,519;0,420000000000016;995;995;2;994,75;17,1483131086933;-1,835559269695;-0,0815949177495999;17,1483177286933;21,1765399999999;
502,52;0,421000000000049;995;995;2;994,75;17,1483111933486;-1,85729720414186;-0,0825612199565195;17,1483158133486;21,1765399999999;
502,521;0,422000000000025;995;995;2;994,75;17,1483072558162;-1,92174515171244;-0,0854260824907735;17,1483118758162;21,1765399999999;
502,522;0,423000000000002;995;995;2;994,75;17,1483055421498;-2,01164891923606;-0,0894225159688862;17,1483101621499;21,1765399999999;
502,523;0,424000000000035;995;995;2;994,75;17,1483049342115;-2,03647985003551;-0,0905263091232;17,1483095542115;21,1765399999999;
502,524;0,425000000000011;995;995;2;994,75;17,1483032729417;-1,98601813048556;-0,088283167251314;17,1483078929417;21,1765399999999;
502,525;0,426000000000045;995;995;2;994,75;17,1483025169478;-1,92182727575838;-0,0854297330973674;17,1483071369477;21,1765399999999;
502,526;0,427000000000021;995;995;2;994,75;17,148301367611;-1,88730218503807;-0,0838950117815642;17,1483059876109;21,1765399999999;
502,527;0,427999999999997;995;995;2;994,75;17,1483035788907;-1,8831243408655;-0,0837092968023428;17,1483081988907;21,1765399999999;
502,528;0,42900000000003;995;995;2;994,75;17,1483095897166;-1,88172158697007;-0,0836469410993097;17,1483142097166;21,1765421874999;
502,529;0,430000000000007;995;995;2;994,75;17,1483143627063;-1,8762945329583;-0,0834056958107352;17,1483189827063;21,1765443749999;
502,53;0,43100000000004;995;995;2;994,75;17,148315484882;-1,86870716759682;-0,0830684196122343;17,148320104882;21,1765465624999;
502,531;0,432000000000016;995;995;2;994,75;17,1483122989854;-1,82931679356284;-0,0813174250339099;17,1483169189854;21,1765487499999;
502,532;0,432999999999993;995;995;2;994,75;17,1483091053503;-1,78157344398841;-0,0791951210876782;17,1483137253503;21,1765509374999;
502,533;0,434000000000026;995;995;2;994,75;17,1483102298869;-1,79721232600164;-0,079890306098935;17,1483148498869;21,1765531249999;
502,534;0,435000000000002;995;995;2;994,75;17,1483165528674;-1,8599880074464;-0,0826808324789474;17,1483211728674;21,1765553124999;
502,535;0,436000000000035;995;995;2;994,75;17,1483228995516;-1,94564799948886;-0,0864886201764251;17,1483275195517;21,1765574999999;
502,536;0,437000000000012;995;995;2;994,75;17,148323915983;-1,96761598295229;-0,0874651486020755;17,148328535983;21,1765596874999;
502,537;0,438000000000045;995;995;2;994,75;17,148323671065;-1,93432675765769;-0,0859853644051249;17,148328291065;21,1765618749999;
502,538;0,439000000000021;995;995;2;994,75;17,1483302984831;-1,87854552433785;-0,0835057576608219;17,1483349184831;21,1765640624999;
502,539;0,439999999999998;995;995;2;994,75;17,1483417472977;-1,85170187366754;-0,0823124943842258;17,1483463672977;21,1765662499999;
502,54;0,441000000000031;995;995;2;994,75;17,1483503444772;-1,89606795212969;-0,0842846707027778;17,1483549644772;21,1765684374999;
502,541;0,442000000000007;995;995;2;994,75;17,1483588741245;-1,95664811179389;-0,0869776009865703;17,1483634941245;21,1765706249999;
502,542;0,44300000000004;995;995;2;994,75;17,1483812854187;-1,9788323527846;-0,0879637425668828;17,1483859054187;21,1765728124999;
502,543;0,444000000000017;995;995;2;994,75;17,1484219210993;-1,91608403712354;-0,0851744326601859;17,1484265410993;21,1765749999999;
502,544;0,444999999999993;995;995;2;994,75;17,1484729134339;-1,84296453600317;-0,0819240992177797;17,1484775334339;21,1765771874999;
502,545;0,446000000000026;995;995;2;994,75;17,1485153334886;-1,78821814724642;-0,079490493743173;17,1485199534886;21,1765793749999;
502,546;0,447000000000003;995;995;2;994,75;17,1485358653406;-1,81412276006417;-0,0806420145832224;17,1485404853406;21,1765815624999;
502,547;0,448000000000036;995;995;2;994,75;17,1485433609118;-1,90631036758154;-0,0847399701094212;17,1485479809118;21,1765837499999;
502,548;0,449000000000012;995;995;2;994,75;17,1485568896391;-1,94918213596567;-0,0866457208377344;17,148561509639;21,1765859374999;
502,549;0,450000000000045;995;995;2;994,75;17,1485825488363;-1,90415476640883;-0,0846441485779173;17,1485871688363;21,1765881249999;
502,55;0,451000000000022;995;995;2;994,75;17,1486176926469;-1,80020629894973;-0,0800233952235834;17,1486223126468;21,1765903124999;
502,551;0,451999999999998;995;995;2;994,75;17,1486652784012;-1,73780256891762;-0,0772494029568643;17,1486698984012;21,1765924999999;
502,552;0,453000000000031;995;995;2;994,75;17,1487257421218;-1,73440930954418;-0,0770985646134503;17,1487303621218;21,1765946874999;
502,553;0,454000000000008;995;995;2;994,75;17,1487967972835;-1,75890205758425;-0,078187324750367;17,1488014172836;21,1765968749999;
502,554;0,455000000000041;995;995;2;994,75;17,1488722521136;-1,77406072117616;-0,0788611629256828;17,1488768721136;21,1765990624999;
502,555;0,456000000000017;995;995;2;994,75;17,1489446914452;-1,81976932328406;-0,0808930175713044;17,1489493114452;21,1766012499999;
502,556;0,456999999999994;995;995;2;994,75;17,1490180195961;-1,8413989067778;-0,0818545033240485;17,1490226395961;21,1766034374999;
502,557;0,458000000000027;995;995;2;994,75;17,1490933479983;-1,78329669615953;-0,0792717236913018;17,1490979679983;21,1766056249999;
502,558;0,459000000000003;995;995;2;994,75;17,1491605208982;-1,73435843708888;-0,0770963032134105;17,1491651408982;21,1766078124999;
502,559;0,460000000000036;995;995;2;994,75;17,1492150534736;-1,71989426448533;-0,0764533367925558;17,1492196734735;21,17661;
502,56;0,461000000000013;995;995;2;994,75;17,1492568708981;-1,70684113830692;-0,0758730946971426;17,149261490898;21,1766121875;
502,561;0,462000000000046;995;995;2;994,75;17,1492947150706;-1,7166366355411;-0,0763085275400562;17,1492993350707;21,176614375;
502,562;0,463000000000022;995;995;2;994,75;17,1493509610165;-1,75586780667461;-0,0780524451757918;17,1493555810166;21,1766165625;
502,563;0,463999999999999;995;995;2;994,75;17,1494329053069;-1,78667764255109;-0,0794220146937717;17,1494375253069;21,17661875;
502,564;0,465000000000032;995;995;2;994,75;17,1495228432676;-1,77052115121514;-0,0787038207332477;17,1495274632676;21,1766209375;
502,565;0,466000000000008;995;995;2;994,75;17,1496058285028;-1,70836154718276;-0,0759406804402009;17,1496104485028;21,176623125;
502,566;0,467000000000041;995;995;2;994,75;17,149688544939;-1,65529773439958;-0,0735818694167666;17,149693164939;21,1766253125;
502,567;0,468000000000018;995;995;2;994,75;17,1497809366512;-1,66007763238483;-0,0737943471010325;17,1497855566512;21,1766275;
502,568;0,468999999999994;995;995;2;994,75;17,1498870959598;-1,68019428257876;-0,0746885794176192;17,1498917159598;21,1766296875;
502,569;0,470000000000027;995;995;2;994,75;17,150001073218;-1,68187355131267;-0,0747632268542259;17,1500056932179;21,176631875;
502,57;0,471000000000004;995;995;2;994,75;17,150109811175;-1,66372570371795;-0,0739565124341196;17,150114431175;21,1766340625;
502,571;0,472000000000037;995;995;2;994,75;17,1502160608596;-1,60596608403065;-0,0713889617723442;17,1502206808596;21,17663625;
502,572;0,473000000000013;995;995;2;994,75;17,150337186066;-1,52504797042192;-0,067791961700832;17,150341806066;21,1766384375;
502,573;0,474000000000046;995;995;2;994,75;17,1504751999746;-1,50332158933602;-0,0668261730679241;17,1504798199746;21,176640625;
502,574;0,475000000000023;995;995;2;994,75;17,1506185128492;-1,50482314299026;-0,0668929206521274;17,1506231328492;21,1766428125;
502,575;0,475999999999999;995;995;2;994,75;17,1507578894068;-1,49305861183269;-0,0663699596298313;17,1507625094068;21,176645;
502,576;0,477000000000032;995;995;2;994,75;17,1508940126299;-1,46117640129448;-0,0649527205411842;17,1508986326299;21,1766471875;
502,577;0,478000000000009;995;995;2;994,75;17,1510349492962;-1,42572761920867;-0,0633769389762033;17,1510395692962;21,176649375;
502,578;0,479000000000042;995;995;2;994,75;17,1511874656864;-1,37931947776776;-0,061313988165352;17,1511920856864;21,1766515625;
502,579;0,480000000000018;995;995;2;994,75;17,1513530040293;-1,33115845450982;-0,0591731176435729;17,1513576240293;21,17665375;
502,58;0,480999999999995;995;995;2;994,75;17,1515359066837;-1,31966267768741;-0,058662103382264;17,1515405266837;21,1766559375;
502,581;0,482000000000028;995;995;2;994,75;17,1517419675381;-1,36271974242319;-0,0605760909683139;17,1517465875382;21,176658125;
502,582;0,483000000000004;995;995;2;994,75;17,1519667994324;-1,40517263002142;-0,0624632214625455;17,1519714194325;21,1766603125;
502,583;0,484000000000037;995;995;2;994,75;17,1522081713081;-1,37346969270377;-0,0610539514893211;17,1522127913082;21,1766625;
502,584;0,485000000000014;995;995;2;994,75;17,1524702560487;-1,27959920482195;-0,0568811879810613;17,1524748760488;21,1766646875;
502,585;0,486000000000047;995;995;2;994,75;17,1527559480354;-1,22426975017487;-0,0544216638591247;17,1527605680354;21,176666875;
502,586;0,487000000000023;995;995;2;994,75;17,1530654654958;-1,24345725629528;-0,055274593540864;17,1530700854959;21,1766690625;
502,587;0,488;995;995;2;994,75;17,1534049701386;-1,30028469233272;-0,0578007064514901;17,1534095901386;21,17667125;
502,588;0,489000000000033;995;995;2;994,75;17,1537778826652;-1,36244801039883;-0,0605640118420532;17,1537825026652;21,1766734375;
502,589;0,490000000000009;995;995;2;994,75;17,154183426095;-1,37904979901005;-0,0613020003116132;17,154188046095;21,176675625;
502,59;0,491000000000042;995;995;2;994,75;17,1546179221365;-1,36339572533741;-0,0606061399954398;17,1546225421366;21,1766778125;
502,591;0,492000000000019;995;995;2;994,75;17,1550741647762;-1,36325009413383;-0,060599666346632;17,1550787847763;21,17668;
502,592;0,492999999999995;995;995;2;994,75;17,1555510509314;-1,36070996707297;-0,0604867517368853;17,1555556709314;21,1766821875;
502,593;0,494000000000028;995;995;2;994,75;17,1560496471553;-1,33229910326674;-0,0592238221580165;17,1560542671552;21,176684375;
502,594;0,495000000000005;995;995;2;994,75;17,1565688226804;-1,31657969206617;-0,0585250574353739;17,1565734426804;21,1766865625;
502,595;0,496000000000038;995;995;2;994,75;17,1571067356739;-1,30484620079034;-0,0580034762086742;17,1571113556738;21,17668875;
502,596;0,497000000000014;995;995;2;994,75;17,1576633581734;-1,26018086316546;-0,0560179971179527;17,1576679781735;21,1766909375;
502,597;0,498000000000047;995;995;2;994,75;17,1582376801453;-1,21522527628324;-0,0540196157665026;17,1582423001453;21,176693125;
502,598;0,499000000000024;995;995;2;994,75;17,1588212700405;-1,20091687874153;-0,0533835739127636;17,1588258900405;21,1766953125;
502,599;0,5;995;995;2;995;17,1594124513355;-1,21047153853539;-0,0538083009661892;17,1594170713355;21,1766975;
502,6;0,0010000000000332;996;996;2;995;17,1600138267699;-1,24592351951113;-0,0553842247293355;17,1600184467699;21,1766996875;
502,601;0,00200000000000955;996;996;2;995;17,1606328333793;-1,25151262863411;-0,0556326737479599;17,1606374533794;21,176701875;
502,602;0,00300000000004275;996;996;2;995;17,1612713986486;-1,23961001357285;-0,0551035745720506;17,1612760186486;21,1767040625;
502,603;0,0040000000000191;996;996;2;995;17,161923046881;-1,20189620897799;-0,0534271074403446;17,161927666881;21,17670625;
502,604;0,00499999999999545;996;996;2;995;17,1625836222422;-1,1563104603124;-0,0514007139185811;17,1625882422423;21,1767084375;
502,605;0,00600000000002865;996;996;2;995;17,1632563960494;-1,12909974980258;-0,0501911339705985;17,1632610160495;21,176710625;
502,606;0,007000000000005;996;996;2;995;17,1639432358463;-1,13365396648591;-0,0503935795913013;17,1639478558463;21,1767128125;
502,607;0,0080000000000382;996;996;2;995;17,1646417513439;-1,14768054416933;-0,0510170938908844;17,1646463713439;21,176715;
502,608;0,00900000000001455;996;996;2;995;17,1653439743517;-1,16043442507693;-0,0515840338316561;17,1653485943517;21,1767171875;
502,609;0,0100000000000477;996;996;2;995;17,1660465575658;-1,16168659540462;-0,0516396957416704;17,1660511775658;21,176719375;
502,61;0,0110000000000241;996;996;2;995;17,1667503868241;-1,16620595895347;-0,0518405920587426;17,1667550068241;21,1767215625;
502,611;0,0120000000000005;996;996;2;995;17,1674585262614;-1,17542539424861;-0,0522504175963999;17,1674631462613;21,17672375;
502,612;0,0130000000000337;996;996;2;995;17,1681738045483;-1,17969392042217;-0,0524401636034036;17,1681784245482;21,1767259375;
502,613;0,01400000000001;996;996;2;995;17,1688959509322;-1,18025601265031;-0,0524651499222222;17,1689005709322;21,176728125;
502,614;0,0150000000000432;996;996;2;995;17,1696166584253;-1,15324685244533;-0,0512645293583452;17,1696212784253;21,1767303125;
502,615;0,0160000000000196;996;996;2;995;17,1703235138479;-1,08878335561859;-0,0483989756231594;17,170328133848;21,1767325;
502,616;0,0169999999999959;996;996;2;995;17,1710096933628;-1,08389618559343;-0,0481817294449428;17,1710143133628;21,1767346875;
502,617;0,0180000000000291;996;996;2;995;17,1716852072821;-1,11345807072077;-0,0494958246230782;17,1716898272822;21,176736875;
502,618;0,0190000000000055;996;996;2;995;17,1723646252877;-1,1043233139785;-0,0490897632458436;17,1723692452877;21,1767390625;
502,619;0,0200000000000387;996;996;2;995;17,1730523232793;-1,09661351683545;-0,0487470446672941;17,1730569432793;21,17674125;
502,62;0,021000000000015;996;996;2;995;17,1737448887501;-1,11101928025406;-0,049387414662787;17,1737495087501;21,1767434375;
502,621;0,0220000000000482;996;996;2;995;17,1744400521268;-1,13519681860613;-0,0504621629892483;17,1744446721267;21,176745625;
502,622;0,0230000000000246;996;996;2;995;17,1751370748385;-1,14698145973692;-0,0509860179470539;17,1751416948385;21,1767478125001;
502,623;0,0240000000000009;996;996;2;995;17,1758313193355;-1,1294502334946;-0,050206713793323;17,1758359393355;21,1767500000001;
502,624;0,0250000000000341;996;996;2;995;17,1765276679944;-1,1017991239404;-0,0489775570741643;17,1765322879944;21,1767521875001;
502,625;0,0260000000000105;996;996;2;995;17,1772364695251;-1,11568178538765;-0,0495946739592661;17,1772410895251;21,1767543750001;
502,626;0,0270000000000437;996;996;2;995;17,1779611987227;-1,18114105246497;-0,0525044920192467;17,1779658187227;21,1767565625001;
502,627;0,02800000000002;996;996;2;995;17,1786987053925;-1,22420010902592;-0,0544185681466003;17,1787033253925;21,1767587500001;
502,628;0,0289999999999964;996;996;2;995;17,1794492742806;-1,20900378551438;-0,0537430558994658;17,1794538942806;21,1767609375001;
502,629;0,0300000000000296;996;996;2;995;17,1802203554901;-1,19223526358713;-0,052997655742671;17,1802249754901;21,1767631250001;
502,63;0,0310000000000059;996;996;2;995;17,1810191925654;-1,17195516451559;-0,0520961577398466;17,1810238125654;21,1767653125001;
502,631;0,0320000000000391;996;996;2;995;17,1818462888151;-1,15875315229768;-0,0515092973105299;17,1818509088151;21,1767675000001;
502,632;0,0330000000000155;996;996;2;995;17,182697490372;-1,16435257938153;-0,0517582049867324;17,182702110372;21,1767696875001;
502,633;0,0340000000000487;996;996;2;995;17,1835719805651;-1,1551376080113;-0,0513485778810143;17,1835766005651;21,1767718750001;
502,634;0,035000000000025;996;996;2;995;17,1844763853852;-1,15237670137753;-0,0512258491010638;17,1844810053852;21,1767740625001;
502,635;0,0360000000000014;996;996;2;995;17,1854164418285;-1,12210580972184;-0,0498802369186452;17,1854210618285;21,1767762500001;
502,636;0,0370000000000346;996;996;2;995;17,1863938558757;-1,07317734858174;-0,0477052519817629;17,1863984758757;21,1767784375001;
502,637;0,0380000000000109;996;996;2;995;17,1874077456287;-1,06809119683695;-0,0474791605990818;17,1874123656287;21,1767806250001;
502,638;0,0390000000000441;996;996;2;995;17,1884569162222;-1,0936942153993;-0,0486172748666116;17,1884615362222;21,1767828125001;
502,639;0,0400000000000205;996;996;2;995;17,1895395413016;-1,10700393290991;-0,0492089230489824;17,1895441613016;21,1767850000001;
502,64;0,0409999999999968;996;996;2;995;17,1906490691825;-1,0707059935761;-0,0475953944512848;17,1906536891825;21,1767871875001;
502,641;0,04200000000003;996;996;2;995;17,1917856890734;-1,02706050403178;-0,0456552500014128;17,1917903090735;21,1767893750001;
502,642;0,0430000000000064;996;996;2;995;17,1929624862525;-1,01836769635743;-0,0452688342975385;17,1929671062525;21,1767915625001;
502,643;0,0440000000000396;996;996;2;995;17,1941986290323;-1,0758688722226;-0,047824896524831;17,1942032490323;21,1767937500001;
502,644;0,0450000000000159;996;996;2;995;17,195504526373;-1,16350375649795;-0,0517204728172985;17,195509146373;21,1767959375001;
502,645;0,0460000000000491;996;996;2;995;17,1968868577107;-1,23258062440475;-0,0547911017249623;17,1968914777107;21,1767981250001;
502,646;0,0470000000000255;996;996;2;995;17,1983511285678;-1,22341561470632;-0,05438369553282;17,1983557485678;21,1768003125001;
502,647;0,0480000000000018;996;996;2;995;17,1999107129802;-1,18383613548769;-0,0526242947851927;17,1999153329802;21,1768025000001;
502,648;0,049000000000035;996;996;2;995;17,2016016351531;-1,16028654687583;-0,0515774602985346;17,2016062551531;21,1768046875001;
